X,Y,Z
0.1581154316663742,-2.8914802074432373,-0.5628865361213684
0.1359843909740448,-2.494752883911133,0.21858660876750946
0.15400370955467224,-2.8344357013702393,-0.449592649936676
0.13472604751586914,-2.487645149230957,0.30589205026626587
0.15590697526931763,-2.8880743980407715,-0.3551272749900818
0.13532529771327972,-2.514967203140259,0.3989078998565674
0.12353753298521042,-2.295896053314209,-0.20115545392036438
0.15466682612895966,-2.883802652359009,0.5613600611686707
0.11695891618728638,-2.1878693103790283,-0.11482508480548859
0.1544942408800125,-2.8995096683502197,0.6703541278839111
0.1356380581855774,-2.554011106491089,-0.044643256813287735
0.15013645589351654,-2.903557777404785,-0.7790453433990479
0.12720078229904175,-2.468348264694214,0.043142348527908325
0.147128164768219,-2.86476993560791,-0.6622558832168579
0.12700197100639343,-2.481342315673828,0.13021185994148254
0.1481216698884964,-2.893975257873535,-0.5632681250572205
0.12697076797485352,-2.4892430305480957,0.21806366741657257
0.14461016654968262,-2.844820022583008,-0.45115700364112854
0.12624259293079376,-2.4920654296875,0.3063795268535614
0.1447238326072693,-2.866792678833008,-0.35244613885879517
0.12644635140895844,-2.513451337814331,0.39859500527381897
0.11572282016277313,-2.300293207168579,-0.20150408148765564
0.1114138662815094,-2.230154275894165,-0.11702319979667664
0.14408142864704132,-2.8941924571990967,0.6690044403076172
0.12692022323608398,-2.5584635734558105,-0.04471306502819061
0.22350050508975983,-4.505333423614502,1.2086849212646484
0.11877575516700745,-2.4727718830108643,0.0432121567428112
0.1189638003706932,-2.4857397079467773,0.1304212063550949
0.20974011719226837,-4.3985819816589355,-0.8559691309928894
0.11828090995550156,-2.489670991897583,0.21806366741657257
0.21154503524303436,-4.469224452972412,-0.708648145198822
0.11810395121574402,-2.5043883323669434,0.307841956615448
0.21036560833454132,-4.4773993492126465,-0.5503619313240051
0.11783263087272644,-2.50793719291687,0.3976564109325409
0.10713363438844681,-2.2887418270111084,-0.20045821368694305
0.13535356521606445,-2.9024622440338135,0.5647946000099182
0.10798496752977371,-2.3242998123168945,-0.12194278091192245
0.13433833420276642,-2.9024643898010254,0.6708040237426758
0.11743610352277756,-2.546905517578125,-0.04450363665819168
0.2068827748298645,-4.486787796020508,1.2035086154937744
0.11005447804927826,-2.4711737632751465,0.04317725449800491
0.11029312759637833,-2.496135711669922,0.13094456493854523
0.10958961397409439,-2.4900686740875244,0.21806366741657257
0.09922600537538528,-2.263583183288574,-0.35886067152023315
0.10970763862133026,-2.5127182006835938,0.30881690979003906
0.1003861203789711,-2.3084657192230225,-0.28371182084083557
0.10881073772907257,-2.5122992992401123,0.39828214049339294
0.09776439517736435,-2.257253408432007,-0.19766922295093536
0.12386751919984818,-2.8715341091156006,0.558688759803772
0.10047107189893723,-2.338630437850952,-0.12267547845840454
0.10922610014677048,-2.5632829666137695,-0.04478287324309349
0.19060030579566956,-4.4913763999938965,1.2045438289642334
0.09347150474786758,-2.277667760848999,-0.6108129620552063
0.10083314031362534,-2.467564582824707,0.04310744255781174
0.09182288497686386,-2.2567224502563477,-0.5214365720748901
0.10182291269302368,-2.5024921894073486,0.13125857710838318
0.09234839677810669,-2.2794315814971924,-0.44344010949134827
0.1003820151090622,-2.4884629249572754,0.21788935363292694
0.09100816398859024,-2.2659056186676025,-0.3591735363006592
0.10033869743347168,-2.509136438369751,0.30832943320274353
0.09097682684659958,-2.2850160598754883,-0.2807869613170624
0.09991493821144104,-2.5205764770507812,0.39953362941741943
0.08988507091999054,-2.2675507068634033,-0.19854077696800232
0.1137290894985199,-2.881777286529541,0.5605968236923218
0.08993858844041824,-2.2890899181365967,-0.12005868554115295
0.09998608380556107,-2.567662477493286,-0.04485268518328667
0.17484614253044128,-4.490084171295166,1.204026222229004
0.0923684611916542,-2.471898078918457,0.04317725449800491
0.0838724672794342,-2.25508189201355,-0.5209866166114807
0.09279003739356995,-2.4948489665985107,0.13083988428115845
0.19608955085277557,-5.297158718109131,-1.0303685665130615
0.09184176474809647,-2.4927802085876465,0.2182379812002182
0.08367720991373062,-2.2820017337799072,-0.36167648434638977
0.09128998219966888,-2.5015361309051514,0.30735448002815247
0.08249573409557343,-2.271433115005493,-0.2790808081626892
0.09132993221282959,-2.526832103729248,0.4004722237586975
0.08225715160369873,-2.275815010070801,-0.19923803210258484
0.08244774490594864,-2.3033618927001953,-0.12079139053821564
0.09102265536785126,-2.567996025085449,-0.04485268518328667
0.15944549441337585,-4.49838924407959,1.2060967683792114
0.08373936265707016,-2.472205400466919,0.04317725449800491
0.07547520846128464,-2.2397799491882324,-0.5173874497413635
0.0833776667714119,-2.487187623977661,0.1304212063550949
0.17694005370140076,-5.278189182281494,-1.026552438735962
0.08353821188211441,-2.505033254623413,0.2192838490009308
0.07577651739120483,-2.284254312515259,-0.3619893491268158
0.08255743980407715,-2.5018396377563477,0.30735448002815247
0.07482694834470749,-2.2796432971954346,-0.2800557613372803
0.08275573700666428,-2.521198272705078,0.39953362941741943
0.07502774894237518,-2.2979929447174072,-0.20115545392036438
0.07376223057508469,-2.2836735248565674,-0.1197446659207344
0.14301835000514984,-4.5008745193481445,1.206614375114441
0.07547356188297272,-2.4844753742218018,0.043386682868003845
0.06853893399238586,-2.269247531890869,-0.524135947227478
0.07537058740854263,-2.495435953140259,0.13083988428115845
0.15798431634902954,-5.26111364364624,-1.0231177806854248
0.0747935026884079,-2.505309581756592,0.2192838490009308
0.06797832995653152,-2.290428400039673,-0.36292797327041626
0.0741751492023468,-2.5140178203582764,0.30881690979003906
0.06721823662519455,-2.2917959690093994,-0.28151819109916687
0.07345695793628693,-2.51951003074646,0.3992207646369934
0.06654128432273865,-2.282308340072632,-0.19976095855236053
0.08303365111351013,-2.8651485443115234,0.5571622848510742
0.06584778428077698,-2.2859134674072266,-0.11984933912754059
0.08270980417728424,-2.8887977600097656,0.6672048568725586
0.12616293132305145,-4.433529853820801,-0.07741887867450714
0.12703342735767365,-4.4916911125183105,1.204026222229004
0.06712614744901657,-2.4807138442993164,0.04331687092781067
0.06080397218465805,-2.2616701126098633,-0.5223363637924194
0.06730971485376358,-2.5036582946777344,0.13125857710838318
0.060806743800640106,-2.2765631675720215,-0.4426768720149994
0.06627378612756729,-2.49757719039917,0.21858660876750946
0.06007029488682747,-2.2787930965423584,-0.3610507547855377
0.06604581326246262,-2.5221877098083496,0.3097918629646301
0.059927698224782944,-2.303912878036499,-0.28298062086105347
0.06569542735815048,-2.5256524085998535,0.4001593589782715
0.05897251144051552,-2.2825164794921875,-0.19976095855236053
0.07398530095815659,-2.8830714225769043,0.5605968236923218
0.06086236238479614,-2.387946367263794,-0.12518760561943054
0.07357355952262878,-2.9065892696380615,0.6712539196014404
0.11171139031648636,-4.4439191818237305,-0.07759340107440948
0.11228237301111221,-4.4978814125061035,1.205579161643982
0.05378327891230583,-2.265423536300659,-0.6071894764900208
0.05818375572562218,-2.4689383506774902,0.04310744255781174
0.053227901458740234,-2.275506019592285,-0.525485634803772
0.05885014310479164,-2.5158581733703613,0.13188661634922028
0.05308752879500389,-2.2865750789642334,-0.4445849657058716
0.05755520984530449,-2.497793197631836,0.21858660876750946
0.05207029730081558,-2.2770140171051025,-0.3607378900051117
0.05715125799179077,-2.5184338092803955,0.3093043863773346
0.05166172608733177,-2.294185161590576,-0.28176191449165344
0.0568343847990036,-2.5238914489746094,0.39984649419784546
0.05118270963430405,-2.2906761169433594,-0.20045821368694305
0.06326834857463837,-2.8538706302642822,0.5548725724220276
0.05257042124867439,-2.390141010284424,-0.12529228627681732
0.06312964111566544,-2.893190383911133,0.6681046485900879
0.09602543711662292,-4.436285018920898,-0.07745377719402313
0.09645674377679825,-4.4924516677856445,1.204026222229004
0.04610980302095413,-2.277186393737793,-0.610295295715332
0.04968560114502907,-2.4751243591308594,0.0432121567428112
0.0450131818652153,-2.2620394229888916,-0.5223363637924194
0.050067801028490067,-2.5160484313964844,0.13188661634922028
0.04510556906461716,-2.2867465019226074,-0.4445849657058716
0.0490695983171463,-2.5099310874938965,0.21963247656822205
0.04454265162348747,-2.2989070415496826,-0.36417943239212036
0.04828371852636337,-2.5146484375,0.30881690979003906
0.044144123792648315,-2.320152997970581,-0.2849305272102356
0.048362210392951965,-2.5418498516082764,0.4026623070240021
0.053489405661821365,-2.863888740539551,0.5567806363105774
0.04430084675550461,-2.394303798675537,-0.1255016177892685
0.0531015582382679,-2.897289991378784,0.6690044403076172
0.046566903591156006,-2.5651865005493164,-0.04478287324309349
0.08148857951164246,-4.4888834953308105,1.2029908895492554
0.038581427186727524,-2.3024439811706543,-0.6170246005058289
0.04121127352118492,-2.4852797985076904,0.043386682868003845
0.037660401314496994,-2.295306921005249,-0.529984712600708
0.04115378484129906,-2.5082197189331055,0.13146792352199554
0.03785596042871475,-2.3320388793945312,-0.4533621668815613
0.04049994796514511,-2.5220398902893066,0.22067834436893463
0.03733338788151741,-2.3504018783569336,-0.3723140358924866
0.039630383253097534,-2.5227410793304443,0.3097918629646301
0.03607584163546562,-2.322277784347534,-0.28517425060272217
0.0393664725124836,-2.534102439880371,0.401410847902298
0.036138247698545456,-2.352734327316284,-0.2058618664741516
0.03594289720058441,-2.394443988800049,-0.1255016177892685
0.04252525791525841,-2.866281270980835,0.6618059873580933
0.06509142369031906,-4.493015289306641,1.204026222229004
0.030648034065961838,-2.3412036895751953,-0.6273773908615112
0.031998686492443085,-2.4774160385131836,0.04324706271290779
0.029818473383784294,-2.3402469158172607,-0.5403324365615845
0.03167321905493736,-2.5203418731689453,0.13209594786167145
0.02948104776442051,-2.3459036350250244,-0.45603349804878235
0.031083116307854652,-2.508225679397583,0.21945816278457642
0.054058320820331573,-4.424513339996338,-0.7008264064788818
0.03038380853831768,-2.522869348526001,0.3097918629646301
0.05260723829269409,-4.432398796081543,-0.5442684888839722
0.030007924884557724,-2.528304100036621,0.4004722237586975
0.05162811279296875,-4.414833068847656,-0.3862742483615875
0.025535227730870247,-2.2507660388946533,-0.11796524375677109
0.032041292637586594,-2.8683664798736572,0.6622558832168579
0.022844862192869186,-2.0775578022003174,-0.03626609966158867
0.0494074746966362,-4.493215084075928,1.204026222229004
0.02264241874217987,-2.358682155609131,-0.6320360898971558
0.022634534165263176,-2.4015274047851562,0.041920680552721024
0.021865619346499443,-2.363720655441284,-0.545731246471405
0.02283913642168045,-2.5164427757263184,0.13188661634922028
0.039590898901224136,-4.362171649932861,-0.8479551672935486
0.02230985090136528,-2.506326675415039,0.2192838490009308
0.038648031651973724,-4.42862606048584,-0.7014521360397339
0.021712979301810265,-2.5388402938842773,0.31174176931381226
0.0370684377849102,-4.424615383148193,-0.5432935357093811
0.02085445448756218,-2.542224168777466,0.4026623070240021
0.036135438829660416,-4.405024528503418,-0.38540270924568176
0.016721569001674652,-2.1290125846862793,-0.1115802600979805
0.022208211943507195,-2.8918449878692627,0.6676547527313232
0.015697745606303215,-2.0916225910186768,-0.03651043400168419
0.03292452543973923,-4.491434574127197,1.2035086154937744
0.021220428869128227,-3.286011219024658,-0.8805024027824402
0.014612367376685143,-2.3255999088287354,0.040594298392534256
0.023462984710931778,-3.840895175933838,-0.8867570757865906
0.014957102946937084,-2.5204966068267822,0.13209594786167145
0.02592151239514351,-4.3681640625,-0.8491000533103943
0.014458847232162952,-2.510369062423706,0.21963247656822205
0.024668730795383453,-4.416873455047607,-0.6995749473571777
0.013693921267986298,-2.5309555530548096,0.3107668161392212
0.023167939856648445,-4.424710273742676,-0.5432935357093811
0.013332128524780273,-2.5462255477905273,0.4032880365848541
0.02234691008925438,-4.415078163146973,-0.3862742483615875
0.013940420001745224,-2.852574586868286,0.5544909238815308
0.009938889183104038,-2.1090822219848633,-0.11053354293107986
0.013158490881323814,-2.89969539642334,0.6694543361663818
0.009161554276943207,-2.0996601581573486,-0.03665005415678024
0.01964861899614334,-4.503103256225586,1.206614375114441
0.009795835241675377,-3.3015198707580566,-0.8846434950828552
0.006427409127354622,-2.301640510559082,0.040175437927246094
0.010157652199268341,-3.8799283504486084,-0.8957551121711731
0.006178358104079962,-2.528522491455078,0.13251464068889618
0.010664021596312523,-4.3643012046813965,-0.8483368158340454
0.005700456909835339,-2.5123965740203857,0.21980679035186768
0.009259089827537537,-4.4208831787109375,-0.7002006769180298
0.0048439097590744495,-2.523047685623169,0.3097918629646301
0.007715748623013496,-4.4207940101623535,-0.5428060293197632
0.004008963704109192,-2.5521836280822754,0.4042266607284546
0.00692901574075222,-4.411144733428955,-0.38592562079429626
0.003991215489804745,-2.8584954738616943,0.5556358098983765
0.002566997427493334,-2.1011149883270264,-0.11011485010385513
0.0030284218955785036,-2.8919286727905273,0.6676547527313232
0.001827081199735403,-2.0936803817749023,-0.03654533997178078
0.003134347964078188,-4.489622116088867,1.2029908895492554
-0.0023129978217184544,-3.313124895095825,-0.8877493143081665
-0.0019806467462331057,-2.2696533203125,0.039616961032152176
-0.004063064698129892,-3.879939556121826,-0.8957551121711731
-0.0030745407566428185,-2.5165445804595947,0.13188661634922028
-0.005320021882653236,-4.354495048522949,-0.8464286923408508
-0.003519102931022644,-2.5203702449798584,0.220504030585289
-0.006944319698959589,-4.420887470245361,-0.7002006769180298
-0.004417413379997015,-2.530988931655884,0.3107668161392212
-0.00847207847982645,-4.4128522872924805,-0.5418310761451721
-0.004873296711593866,-2.5383543968200684,0.40203657746315
-0.0092637212947011,-4.423094749450684,-0.38697150349617004
-0.0064857215620577335,-2.8584909439086914,0.5556358098983765
-0.005153512116521597,-2.1090993881225586,-0.11053354293107986
-0.007790423929691315,-2.9757158756256104,0.6870005130767822
-0.005824316293001175,-2.0856740474700928,-0.03640571981668472
-0.012569745071232319,-4.50119686126709,1.2060967683792114
-0.013910315930843353,-3.320823907852173,-0.889819860458374
-0.00944948848336935,-2.1656494140625,0.03780191391706467
-0.017429694533348083,-3.8409273624420166,-0.8867570757865906
-0.011877725832164288,-2.5205130577087402,0.13209594786167145
-0.020529264584183693,-4.356412887573242,-0.8468103408813477
-0.012297341600060463,-2.516357660293579,0.22015540301799774
-0.022376054897904396,-4.420836448669434,-0.7002006769180298
-0.013293761759996414,-2.538898229598999,0.31174176931381226
-0.023875754326581955,-4.412795543670654,-0.5418310761451721
-0.014187830500304699,-2.540294885635376,0.40234944224357605
-0.02458074502646923,-4.401119709014893,-0.3850540816783905
-0.012468202970921993,-2.1010794639587402,-0.11011485010385513
-0.013054384849965572,-2.0776424407958984,-0.03626609966158867
-0.029042420908808708,-4.497256755828857,1.205061435699463
-0.024777505546808243,-3.3014414310455322,-0.8846434950828552
-0.01672312803566456,-2.1776039600372314,0.0380113422870636
-0.030595118179917336,-3.895411252975464,-0.8993543386459351
-0.02033219113945961,-2.532442808151245,0.13272398710250854
-0.03491248935461044,-4.34846830368042,-0.8452838659286499
-0.020576443523168564,-2.508333921432495,0.21945816278457642
-0.037019405514001846,-4.418762683868408,-0.6998878121376038
-0.021712979301810265,-2.5388402938842773,0.31174176931381226
-0.03852630406618118,-4.414677143096924,-0.5420748591423035
-0.022237271070480347,-2.5481388568878174,0.40360093116760254
-0.039122045040130615,-4.395036697387695,-0.3845311403274536
-0.019509464502334595,-2.1090152263641357,-0.11053354293107986
-0.020020805299282074,-2.0855863094329834,-0.03640571981668472
-0.04313371703028679,-4.493279933929443,1.204026222229004
-0.036853812634944916,-3.351560115814209,-0.8981021046638489
-0.024033909663558006,-2.1515378952026367,0.03755757957696915
-0.04357345029711723,-3.840719699859619,-0.8867570757865906
-0.02917194366455078,-2.5323565006256104,0.13272398710250854
-0.05011387914419174,-4.350283145904541,-0.845665454864502
-0.029425228014588356,-2.5162158012390137,0.22015540301799774
-0.052326321601867676,-4.4087300300598145,-0.6983234286308289
-0.03052724152803421,-2.5347790718078613,0.3112542927265167
-0.05398467183113098,-4.418485641479492,-0.5425623059272766
-0.031625472009181976,-2.5519907474517822,0.4042266607284546
-0.054339904338121414,-4.384912490844727,-0.38365957140922546
-0.0267185065895319,-2.096951723098755,-0.10990551114082336
-0.0273269135504961,-2.08750319480896,-0.03644062578678131
-0.05957649648189545,-4.491159915924072,1.2035086154937744
-0.04855271428823471,-3.3514108657836914,-0.8981021046638489
-0.031426768749952316,-2.1434431076049805,0.03741795942187309
-0.05697979778051376,-3.8405442237854004,-0.8867570757865906
-0.037951383739709854,-2.528245210647583,0.13251464068889618
-0.06526942551136017,-4.348118782043457,-0.8452838659286499
-0.03851080313324928,-2.5360193252563477,0.22189852595329285
-0.06768500059843063,-4.406545639038086,-0.6980105638504028
-0.03937508538365364,-2.5346570014953613,0.3112542927265167
-0.06928301602602005,-4.410330772399902,-0.5415873527526855
-0.04027417302131653,-2.563722610473633,0.40610387921333313
-0.06980399042367935,-4.394656658172607,-0.3845311403274536
-0.045644838362932205,-2.84242582321167,0.552582859992981
-0.03403807058930397,-2.096845865249634,-0.10990551114082336
-0.04715542867779732,-2.87400484085083,0.6636056303977966
-0.034646645188331604,-2.0893943309783936,-0.0364755280315876
-0.07459750771522522,-4.498663902282715,1.205579161643982
-0.05927867442369461,-3.297137975692749,-0.8836082220077515
-0.038509342819452286,-2.1213274002075195,0.03703400492668152
-0.07138534635305405,-3.8948774337768555,-0.8993543386459351
-0.04670247808098793,-2.5241034030914307,0.1323052942752838
-0.08037415891885757,-4.34393835067749,-0.844520628452301
-0.047437336295843124,-2.539853572845459,0.2222471386194229
-0.08321523666381836,-4.414182662963867,-0.6992620825767517
-0.04829797521233559,-2.538473606109619,0.31174176931381226
-0.08437265455722809,-4.394184589385986,-0.5396374464035034
-0.049147143959999084,-2.5596163272857666,0.4054781198501587
-0.08514377474784851,-4.394386291503906,-0.3845311403274536
-0.05587347596883774,-2.857952356338501,0.5556358098983765
-0.041160281747579575,-2.0867297649383545,-0.10938214510679245
-0.057032205164432526,-2.8660292625427246,0.6618059873580933
-0.04173911362886429,-2.0792644023895264,-0.03630100563168526
-0.09033909440040588,-4.500307559967041,1.2060967683792114
-0.07194860279560089,-3.3509902954101562,-0.8981021046638489
-0.045611001551151276,-2.1071853637695312,0.0367896743118763
-0.08532066643238068,-3.9101905822753906,-0.9029535055160522
-0.055688634514808655,-2.531912088394165,0.13272398710250854
-0.09532099217176437,-4.333817481994629,-0.8426125049591064
-0.05617031455039978,-2.5336966514587402,0.22172421216964722
-0.09853485226631165,-4.409915447235107,-0.6986362934112549
-0.05760550871491432,-2.558135509490967,0.3141791820526123
-0.09971070289611816,-4.393863201141357,-0.5396374464035034
-0.0581669919192791,-2.5436201095581055,0.4029751718044281
-0.10016368329524994,-4.380119323730469,-0.3833109438419342
-0.06566834449768066,-2.849888801574707,0.5541093349456787
-0.048397719860076904,-2.0845766067504883,-0.10927747935056686
-0.06703616678714752,-2.8658127784729004,0.6618059873580933
-0.048808399587869644,-2.0711092948913574,-0.0361613854765892
-0.10577446967363358,-4.488377094268799,1.2029908895492554
-0.0835970938205719,-3.348787546157837,-0.8975844383239746
-0.05281541496515274,-2.101016044616699,0.03668496012687683
-0.09719402343034744,-3.8397369384765625,-0.8867570757865906
-0.06483164429664612,-2.543682098388672,0.13335201144218445
-0.11039823293685913,-4.331495761871338,-0.8422309160232544
-0.06460533291101456,-2.5175514221191406,0.22032971680164337
-0.11377466470003128,-4.40362024307251,-0.6976976990699768
-0.0663282498717308,-2.549981117248535,0.31320419907569885
-0.11515146493911743,-4.397457122802734,-0.5401249527931213
-0.06714963912963867,-2.547351121902466,0.40360093116760254
-0.11545254290103912,-4.379742622375488,-0.3833109438419342
-0.07639706879854202,-2.8790807723999023,0.5598335862159729
-0.05604724958539009,-2.0983707904815674,-0.11001017689704895
-0.0767250806093216,-2.8538730144500732,0.6591066122055054
-0.05603761970996857,-2.0709264278411865,-0.0361613854765892
-0.12222447991371155,-4.487959384918213,1.2029908895492554
-0.09528603404760361,-3.348475217819214,-0.8975844383239746
-0.059977319091558456,-2.094822406768799,0.03658024221658707
-0.11171885579824448,-3.8783328533172607,-0.8957551121711731
-0.07382607460021973,-2.5474331378936768,0.13356135785579681
-0.12534669041633606,-4.325196743011475,-0.8410860300064087
-0.07368315011262894,-2.527268171310425,0.22120127081871033
-0.1287980079650879,-4.3913493156433105,-0.6958205103874207
-0.07522893697023392,-2.549734115600586,0.31320419907569885
-0.13044185936450958,-4.395044326782227,-0.53988116979599
-0.07639482617378235,-2.558948040008545,0.4054781198501587
-0.13038326799869537,-4.367363929748535,-0.3822650909423828
-0.06325099617242813,-2.094169855117798,-0.10980083793401718
-0.08692317456007004,-2.861379384994507,0.660906195640564
-0.06338829547166824,-2.0747156143188477,-0.03623119741678238
-0.13722440600395203,-4.491391181945801,1.204026222229004
-0.1069738119840622,-3.3481223583221436,-0.8975844383239746
-0.06690400093793869,-2.082608222961426,0.036370813846588135
-0.12406077235937119,-3.8409125804901123,-0.8872069716453552
-0.08213438838720322,-2.529193878173828,0.13261930644512177
-0.1408897340297699,-4.338468551635742,-0.8437573909759521
-0.08282959461212158,-2.536952257156372,0.22207283973693848
-0.14425548911094666,-4.394821643829346,-0.6964462399482727
-0.08399777114391327,-2.545487880706787,0.3127167224884033
-0.14558519423007965,-4.388609886169434,-0.5391499996185303
-0.0858534649014473,-2.574460029602051,0.40798109769821167
-0.14556100964546204,-4.364891052246094,-0.3820907771587372
-0.07002250850200653,-2.0779671669006348,-0.10896345973014832
-0.09704266488552094,-2.8649537563323975,0.6618059873580933
-0.07097024470567703,-2.084474563598633,-0.03640571981668472
-0.15303292870521545,-4.494746208190918,1.205061435699463
-0.11807599663734436,-3.3477492332458496,-0.8975844383239746
-0.0740223154425621,-2.0883703231811523,0.0364755280315876
-0.09007967263460159,-2.528923511505127,0.13261930644512177
-0.15457354485988617,-4.318357467651367,-0.8399412035942078
-0.09167168289422989,-2.548610210418701,0.22311870753765106
-0.15868575870990753,-4.390370845794678,-0.6958205103874207
-0.09258255362510681,-2.5491628646850586,0.31320419907569885
-0.15984795987606049,-4.3801679611206055,-0.5381750464439392
-0.09379684925079346,-2.5702295303344727,0.40735533833503723
-0.1606917828321457,-4.382303714752197,-0.38365957140922546
-0.07728233188390732,-2.087702989578247,-0.10948681831359863
-0.07743418961763382,-2.072237968444824,-0.03619629144668579
-0.16808147728443146,-4.498075008392334,1.2060967683792114
-0.12976109981536865,-3.3473165035247803,-0.8975844383239746
-0.0843462347984314,-2.1660282611846924,0.037836816161870956
-0.1502019613981247,-3.8399791717529297,-0.8872069716453552
-0.0996616780757904,-2.5365591049194336,0.1330379992723465
-0.1693381816148758,-4.3099446296691895,-0.83841472864151
-0.10041029751300812,-2.544293165206909,0.2227700799703598
-0.1738535612821579,-4.385842800140381,-0.6951947808265686
-0.10195406526327133,-2.560725450515747,0.31466665863990784
-0.17513662576675415,-4.379583358764648,-0.5381750464439392
-0.10282020270824432,-2.559999465942383,0.4057910144329071
-0.1751883178949356,-4.3618083000183105,-0.38191646337509155
-0.08448845148086548,-2.0854249000549316,-0.10938214510679245
-0.1170167401432991,-2.8759095668792725,0.6645054221153259
-0.08425894379615784,-2.061964750289917,-0.03602176532149315
-0.18432897329330444,-4.49163818359375,1.2045438289642334
-0.14202876389026642,-3.346818447113037,-0.8975844383239746
-0.09160349518060684,-2.149721384048462,0.03755757957696915
-0.10885682702064514,-2.544177532196045,0.13345669209957123
-0.18479670584201813,-4.301449298858643,-0.8368882536888123
-0.1093914657831192,-2.5359458923339844,0.22207283973693848
-0.1897563487291336,-4.381228923797607,-0.6945690512657166
-0.11168387532234192,-2.568267345428467,0.3156416118144989
-0.19118742644786835,-4.378911972045898,-0.5381750464439392
-0.11220237612724304,-2.559605598449707,0.4057910144329071
-0.0923958420753479,-2.0910871028900146,-0.109696164727211
-0.1267794370651245,-2.8579399585723877,0.6604562997817993
-0.09190482646226883,-2.0636398792266846,-0.03605667129158974
-0.1998347043991089,-4.487107276916504,1.2035086154937744
-0.1537104696035385,-3.3463022708892822,-0.8975844383239746
-0.09781736880540848,-2.121422529220581,0.03706891089677811
-0.11773700267076492,-2.5437819957733154,0.13345669209957123
-0.20053935050964355,-4.316466808319092,-0.8399412035942078
-0.11824290454387665,-2.535548448562622,0.22207283973693848
-0.2050485461950302,-4.380539894104004,-0.6945690512657166
-0.11980964243412018,-2.550015687942505,0.3134479522705078
-0.20675204694271088,-4.384166717529297,-0.5389062166213989
-0.12207035720348358,-2.578929901123047,0.40891969203948975
-0.14865034818649292,-3.140474319458008,-0.27506351470947266
-0.13471873104572296,-2.835667371749878,0.5518196225166321
-0.09940914809703827,-2.0847668647766113,-0.10938214510679245
-0.13694104552268982,-2.861372947692871,0.6613560914993286
-0.09958742558956146,-2.073293447494507,-0.03623119741678238
-0.21549640595912933,-4.486382484436035,1.2035086154937744
-0.16480636596679688,-3.3457741737365723,-0.8975844383239746
-0.11472476273775101,-2.320812225341797,0.04055939242243767
-0.1268143504858017,-2.5473451614379883,0.1336660385131836
-0.21485216915607452,-4.3157782554626465,-0.8399412035942078
-0.12764455378055573,-2.555041551589966,0.2238159477710724
-0.21967270970344543,-4.381808757781982,-0.6948819160461426
-0.12806566059589386,-2.5456392765045166,0.3129604756832123
-0.22058874368667603,-4.369578838348389,-0.5372000932693481
-0.13007210195064545,-2.5765607357025146,0.4086068272590637
-0.22045142948627472,-4.351775169372559,-0.38121920824050903
-0.14362306892871857,-2.825401544570923,0.5499114990234375
-0.10601671040058136,-2.078441858291626,-0.1090681329369545
-0.14622972905635834,-2.857010841369629,0.6604562997817993
-0.10738524794578552,-2.090925455093384,-0.03654533997178078
-0.23135434091091156,-4.489461421966553,1.2045438289642334
-0.17648430168628693,-3.3451786041259766,-0.8975844383239746
-0.1302243173122406,-2.4601805210113525,0.04300272837281227
-0.13483726978302002,-2.5389328002929688,0.13324734568595886
-0.22918452322483063,-4.301278591156006,-0.8372698426246643
-0.13666889071464539,-2.556570053100586,0.22399026155471802
-0.23475515842437744,-4.37706995010376,-0.6942561268806458
-0.1374841183423996,-2.5550878047943115,0.3141791820526123
-0.2357330620288849,-4.366800308227539,-0.5369563102722168
-0.1394079625606537,-2.574094295501709,0.4082939624786377
-0.2353173792362213,-4.345010757446289,-0.38069629669189453
-0.15454980731010437,-2.844486713409424,0.5537276864051819
-0.11457564681768417,-2.1019906997680664,-0.1103241965174675
-0.15715929865837097,-2.873995304107666,0.6645054221153259
-0.12629401683807373,-2.302187204360962,-0.04024524986743927
-0.24713023006916046,-4.490555763244629,1.205061435699463
-0.18816007673740387,-3.3445420265197754,-0.8975844383239746
-0.14140260219573975,-2.5056309700012207,0.04380553960800171
-0.22027987241744995,-3.8912503719329834,-0.8998042345046997
-0.14437627792358398,-2.5504112243652344,0.13387537002563477
-0.24364086985588074,-4.290651798248291,-0.8353617787361145
-0.14593204855918884,-2.562044858932495,0.2245131880044937
-0.2502579092979431,-4.380168437957764,-0.6948819160461426
-0.14708366990089417,-2.56648325920105,0.3156416118144989
-0.25108852982521057,-4.367932319641113,-0.5372000932693481
-0.1478298306465149,-2.571645736694336,0.40798109769821167
-0.25071224570274353,-4.348141193389893,-0.3810448944568634
-0.16379784047603607,-2.832170009613037,0.5514379739761353
-0.12642325460910797,-2.179340362548828,-0.11440639942884445
-0.1296692043542862,-2.2218804359436035,-0.038849055767059326
-0.2624650299549103,-4.483880043029785,1.2035086154937744
-0.19983355700969696,-3.343864917755127,-0.8975844383239746
-0.1513444185256958,-2.525083303451538,0.044154588133096695
-0.23479697108268738,-3.906019449234009,-0.9034034609794617
-0.15375736355781555,-2.557866334915161,0.1342940628528595
-0.258380264043808,-4.285855770111084,-0.8345985412597656
-0.15379217267036438,-2.543621063232422,0.22294439375400543
-0.2644699811935425,-4.361522197723389,-0.6920660734176636
-0.1565234512090683,-2.5738799571990967,0.31661656498908997
-0.2664547860622406,-4.369010925292969,-0.5374438166618347
-0.15716640651226044,-2.577029228210449,0.40891969203948975
